_id,TimeStamp,PART_FACT_PLAN_DATE,PART_FACT_SERIAL,PART_NAME,EQUIP_CD,EQUIP_NAME,PassOrFail,Reason,Injection_Time,Filling_Time,Plasticizing_Time,Cycle_Time,Clamp_Close_Time,Cushion_Position,Switch_Over_Position,Plasticizing_Position,Clamp_Open_Position,Max_Injection_Speed,Max_Screw_RPM,Average_Screw_RPM,Max_Injection_Pressure,Max_Switch_Over_Pressure,Max_Back_Pressure,Average_Back_Pressure,Barrel_Temperature_1,Barrel_Temperature_2,Barrel_Temperature_3,Barrel_Temperature_4,Barrel_Temperature_5,Barrel_Temperature_6,Barrel_Temperature_7,Hopper_Temperature,Mold_Temperature_3,Mold_Temperature_4,predicted_PassOrFail,failure_score,error_type
5fa0dd5c9c0189cc66d6dad5,2020-11-03 04:20:29,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,37.70000076293945,59.59999847412109,276.0,275.5,274.70001220703125,269.8999938964844,254.8999938964844,230.0,0.0,65.19999694824219,22.5,24.200000762939453,0,5.604817554326605e-07,correct
5fa0dd5b9c0189cc66d6dac0,2020-11-03 04:20:29,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.1999969482422,136.6999969482422,37.70000076293945,59.59999847412109,276.0,275.5,274.70001220703125,269.8999938964844,254.8999938964844,230.0,0.0,65.19999694824219,22.5,24.200000762939453,0,6.616071608579243e-07,correct
5fa0dd5a9c0189cc66d6dab1,2020-11-03 04:21:29,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.8000030517578,37.79999923706055,59.70000076293945,276.5,275.29998779296875,274.70001220703125,269.3999938964844,255.0,229.8999938964844,0.0,65.19999694824219,22.39999961853028,24.200000762939453,0,6.875467549550576e-07,correct
5fa0dd599c0189cc66d6da7d,2020-11-03 04:21:29,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.460000038146973,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.1999969482422,136.8000030517578,37.79999923706055,59.70000076293945,276.5,275.29998779296875,274.70001220703125,269.3999938964844,255.0,229.8999938964844,0.0,65.19999694824219,22.39999961853028,24.200000762939453,0,6.760586906020191e-07,correct
5fa0dd579c0189cc66d6da5e,2020-11-03 04:22:27,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.70000076293945,276.0,275.20001220703125,274.8999938964844,269.0,255.5,229.6000061035156,0.0,64.4000015258789,22.39999961853028,24.100000381469727,0,8.756106567088989e-07,correct
5fa0dd589c0189cc66d6da69,2020-11-03 04:22:27,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.8000030517578,38.0,59.70000076293945,276.0,275.20001220703125,274.8999938964844,269.0,255.5,229.6000061035156,0.0,64.4000015258789,22.39999961853028,24.100000381469727,0,1.2625528966193463e-06,correct
5fa0dd529c0189cc66d6d9a3,2020-11-03 04:23:28,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.10000610351562,38.29999923706055,59.900001525878906,276.20001220703125,274.79998779296875,274.6000061035156,269.6000061035156,255.1999969482422,230.1999969482422,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,5.579719051342001e-07,correct
5fa0dd549c0189cc66d6da41,2020-11-03 04:23:28,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.10000610351562,38.29999923706055,59.900001525878906,276.20001220703125,274.79998779296875,274.6000061035156,269.6000061035156,255.1999969482422,230.1999969482422,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,1.353309035135701e-06,correct
5fa0dd509c0189cc66d6d97b,2020-11-03 04:24:26,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.6999969482422,38.29999923706055,59.900001525878906,275.70001220703125,275.70001220703125,274.70001220703125,270.70001220703125,255.0,230.0,0.0,65.80000305175781,22.299999237060547,24.100000381469727,0,5.741532248128672e-07,correct
5fa0dd529c0189cc66d6d994,2020-11-03 04:24:26,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.489999771118164,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.6999969482422,38.29999923706055,59.900001525878906,275.70001220703125,275.70001220703125,274.70001220703125,270.70001220703125,255.0,230.0,0.0,65.80000305175781,22.299999237060547,24.100000381469727,0,5.890871725461021e-07,correct
5fa0dd4f9c0189cc66d6d96d,2020-11-03 04:25:26,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,59.900001525878906,276.8999938964844,275.3999938964844,275.5,271.20001220703125,254.8999938964844,230.0,0.0,65.19999694824219,22.299999237060547,24.0,0,2.0064181619498645e-06,correct
5fa0dd4e9c0189cc66d6d95a,2020-11-03 04:25:26,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.59000015258789,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.79999923706055,30.600000381469727,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,59.900001525878906,276.8999938964844,275.3999938964844,275.5,271.20001220703125,254.8999938964844,230.0,0.0,65.19999694824219,22.299999237060547,24.0,0,1.1051020270844732e-06,correct
5fa0dd4d9c0189cc66d6d949,2020-11-03 04:26:27,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.59000015258789,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,275.5,275.20001220703125,275.0,271.29998779296875,254.6000061035156,229.8000030517578,0.0,65.5999984741211,22.299999237060547,24.0,0,6.607708804740775e-07,correct
5fa0dd4b9c0189cc66d6d93a,2020-11-03 04:26:27,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.59000015258789,59.58000183105469,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.8000030517578,38.29999923706055,59.900001525878906,275.5,275.20001220703125,275.0,271.29998779296875,254.6000061035156,229.8000030517578,0.0,65.5999984741211,22.299999237060547,24.0,0,4.933075138294658e-07,correct
5fa0dd499c0189cc66d6d91e,2020-11-03 04:27:25,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.39999389648438,38.20000076293945,59.900001525878906,276.29998779296875,275.29998779296875,274.79998779296875,270.79998779296875,255.1999969482422,230.1999969482422,0.0,65.30000305175781,22.299999237060547,24.0,0,5.368162705077971e-07,correct
5fa0dd4a9c0189cc66d6d927,2020-11-03 04:27:25,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.460000038146973,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.20000076293945,30.89999961853028,29.200000762939453,142.10000610351562,136.39999389648438,38.20000076293945,59.900001525878906,276.29998779296875,275.29998779296875,274.79998779296875,270.79998779296875,255.1999969482422,230.1999969482422,0.0,65.30000305175781,22.299999237060547,24.0,0,2.055399297697107e-06,correct
5fa0dd489c0189cc66d6d900,2020-11-03 04:28:25,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.0,136.5,37.79999923706055,59.70000076293945,276.29998779296875,275.70001220703125,275.79998779296875,270.6000061035156,255.1000061035156,230.1000061035156,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,9.175740239932675e-07,correct
5fa0dd469c0189cc66d6d8ec,2020-11-03 04:28:25,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.20000076293945,30.700000762939453,29.200000762939453,142.0,136.5,37.79999923706055,59.70000076293945,276.29998779296875,275.70001220703125,275.79998779296875,270.6000061035156,255.1000061035156,230.1000061035156,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,2.9356530695752586e-06,correct
5fa0dd459c0189cc66d6d8cd,2020-11-03 04:29:25,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.29999923706055,30.700000762939453,29.200000762939453,142.0,136.10000610351562,37.70000076293945,59.59999847412109,275.6000061035156,274.8999938964844,274.3999938964844,270.1000061035156,255.0,229.8000030517578,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,7.905739991993147e-07,correct
5fa0dd449c0189cc66d6d8b8,2020-11-03 04:29:25,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.56999969482422,4.449999809265137,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.29999923706055,30.700000762939453,29.200000762939453,142.0,136.10000610351562,37.70000076293945,59.59999847412109,275.6000061035156,274.8999938964844,274.3999938964844,270.1000061035156,255.0,229.8000030517578,0.0,65.19999694824219,22.39999961853028,24.100000381469727,0,1.112846993275112e-06,correct
5fa0dd429c0189cc66d6d898,2020-11-03 04:30:23,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.1999969482422,136.6999969482422,37.70000076293945,59.59999847412109,275.6000061035156,275.6000061035156,275.0,269.5,254.8000030517578,230.0,0.0,65.80000305175781,22.299999237060547,24.100000381469727,0,5.4690261638063e-07,correct
5fa0dd439c0189cc66d6d8a9,2020-11-03 04:30:23,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.600000381469727,29.200000762939453,142.1999969482422,136.6999969482422,37.70000076293945,59.59999847412109,275.6000061035156,275.6000061035156,275.0,269.5,254.8000030517578,230.0,0.0,65.80000305175781,22.299999237060547,24.100000381469727,0,4.1187132942869147e-07,correct
5fa0dd409c0189cc66d6d878,2020-11-03 04:31:24,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,38.0,59.70000076293945,275.79998779296875,275.5,274.8999938964844,269.29998779296875,255.3999938964844,230.3000030517578,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,2.1196113831093167e-06,correct
5fa0dd419c0189cc66d6d888,2020-11-03 04:31:24,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.60000610351562,38.0,59.70000076293945,275.79998779296875,275.5,274.8999938964844,269.29998779296875,255.3999938964844,230.3000030517578,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,6.018207714162359e-07,correct
5fa0deb89c0189cc66d6f6d1,2020-11-03 04:32:24,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.79999923706055,275.79998779296875,274.8999938964844,274.6000061035156,269.3999938964844,255.3999938964844,230.5,0.0,65.0999984741211,22.299999237060547,24.200000762939453,0,1.6158122618562605e-06,correct
5fa0deb79c0189cc66d6f6c3,2020-11-03 04:32:24,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.79999923706055,275.79998779296875,274.8999938964844,274.6000061035156,269.3999938964844,255.3999938964844,230.5,0.0,65.0999984741211,22.299999237060547,24.200000762939453,0,5.328855753970797e-07,correct
5fa0deb99c0189cc66d6f6e8,2020-11-03 04:33:22,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.10000610351562,137.0,38.29999923706055,59.900001525878906,275.6000061035156,274.79998779296875,275.1000061035156,270.20001220703125,255.0,230.1999969482422,0.0,65.30000305175781,22.299999237060547,24.200000762939453,0,1.9783756759790184e-06,correct
5fa0deba9c0189cc66d6f6f3,2020-11-03 04:33:22,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.0,30.700000762939453,29.200000762939453,142.10000610351562,137.0,38.29999923706055,59.900001525878906,275.6000061035156,274.79998779296875,275.1000061035156,270.20001220703125,255.0,230.1999969482422,0.0,65.30000305175781,22.299999237060547,24.200000762939453,0,3.1283269516893474e-06,correct
5fa0debc9c0189cc66d6f788,2020-11-03 04:34:22,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.1999969482422,136.6999969482422,38.400001525878906,59.900001525878906,275.29998779296875,275.29998779296875,274.6000061035156,271.1000061035156,254.8999938964844,229.6999969482422,0.0,66.0,22.299999237060547,24.100000381469727,0,9.273933669112806e-07,correct
5fa0debd9c0189cc66d6f794,2020-11-03 04:34:22,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.609999656677246,4.489999771118164,16.600000381469727,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.1999969482422,136.6999969482422,38.400001525878906,59.900001525878906,275.29998779296875,275.29998779296875,274.6000061035156,271.1000061035156,254.8999938964844,229.6999969482422,0.0,66.0,22.299999237060547,24.100000381469727,0,6.820457241205342e-07,correct
5fa0dec09c0189cc66d6f7c8,2020-11-03 04:35:23,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,60.0,276.5,275.1000061035156,275.20001220703125,271.79998779296875,254.3000030517578,229.6999969482422,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,7.4651994674217e-07,correct
5fa0debf9c0189cc66d6f7b9,2020-11-03 04:35:23,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.559999465942383,59.560001373291016,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,54.900001525878906,30.700000762939453,29.200000762939453,142.10000610351562,136.89999389648438,38.400001525878906,60.0,276.5,275.1000061035156,275.20001220703125,271.79998779296875,254.3000030517578,229.6999969482422,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,1.6166393768987257e-06,correct
5fa0dec19c0189cc66d6f7d8,2020-11-03 04:36:21,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.5,38.20000076293945,59.900001525878906,277.0,275.70001220703125,275.0,271.3999938964844,255.3999938964844,229.6999969482422,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,6.426710055128222e-07,correct
5fa0dec29c0189cc66d6f80d,2020-11-03 04:36:21,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.579999923706055,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.3499984741211,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.1999969482422,136.5,38.20000076293945,59.900001525878906,277.0,275.70001220703125,275.0,271.3999938964844,255.3999938964844,229.6999969482422,0.0,65.30000305175781,22.299999237060547,24.100000381469727,0,1.5505283837259087e-06,correct
5fa0dec39c0189cc66d6f816,2020-11-03 04:37:21,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,275.8999938964844,275.20001220703125,275.1000061035156,271.1000061035156,254.8000030517578,229.6999969482422,0.0,65.19999694824219,22.200000762939453,24.0,0,6.522225243165408e-07,correct
5fa0dec49c0189cc66d6f827,2020-11-03 04:37:21,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.600000381469727,29.200000762939453,142.10000610351562,136.60000610351562,38.09999847412109,59.79999923706055,275.8999938964844,275.20001220703125,275.1000061035156,271.1000061035156,254.8000030517578,229.6999969482422,0.0,65.19999694824219,22.200000762939453,24.0,0,3.858670507722206e-06,correct
5fa0df6a9c0189cc66d70378,2020-11-03 04:38:22,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6299991607666,59.959999084472656,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.799999237060547,29.200000762939453,142.0,136.5,37.70000076293945,59.5,276.8999938964844,275.0,275.29998779296875,270.70001220703125,255.3000030517578,230.3999938964844,0.0,65.30000305175781,22.200000762939453,24.0,0,8.464871714903049e-07,correct
5fa0df6b9c0189cc66d70391,2020-11-03 04:38:22,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.440000057220459,16.6299991607666,59.959999084472656,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.29999923706055,30.799999237060547,29.200000762939453,142.0,136.5,37.70000076293945,59.5,276.8999938964844,275.0,275.29998779296875,270.70001220703125,255.3000030517578,230.3999938964844,0.0,65.30000305175781,22.200000762939453,24.0,0,3.532767423812399e-06,correct
5fa0df6d9c0189cc66d703a4,2020-11-03 04:39:20,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.639999389648438,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.29999923706055,30.799999237060547,29.200000762939453,142.0,136.3000030517578,37.70000076293945,59.59999847412109,275.70001220703125,275.0,275.0,270.0,255.3000030517578,230.0,0.0,65.30000305175781,22.299999237060547,24.0,0,5.879705318734951e-07,correct
5fa0df6e9c0189cc66d703b4,2020-11-03 04:39:20,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.5600004196167,4.449999809265137,16.639999389648438,59.47999954223633,7.110000133514404,653.4299926757812,0.0,68.36000061035156,647.989990234375,55.29999923706055,30.799999237060547,29.200000762939453,142.0,136.3000030517578,37.70000076293945,59.59999847412109,275.70001220703125,275.0,275.0,270.0,255.3000030517578,230.0,0.0,65.30000305175781,22.299999237060547,24.0,0,1.7462960299460312e-06,correct
5fa0df709c0189cc66d7042e,2020-11-03 04:40:20,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.8000030517578,37.70000076293945,59.59999847412109,275.8999938964844,274.79998779296875,275.6000061035156,269.70001220703125,255.1000061035156,230.1000061035156,0.0,65.4000015258789,22.200000762939453,24.100000381469727,0,2.339623184214138e-06,correct
5fa0df6f9c0189cc66d703c6,2020-11-03 04:40:20,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.579999923706056,4.46999979019165,16.610000610351562,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33000183105469,647.989990234375,55.09999847412109,30.89999961853028,29.200000762939453,142.10000610351562,136.8000030517578,37.70000076293945,59.59999847412109,275.8999938964844,274.79998779296875,275.6000061035156,269.70001220703125,255.1000061035156,230.1000061035156,0.0,65.4000015258789,22.200000762939453,24.100000381469727,0,2.121901649092037e-06,correct
5fa0e01d9c0189cc66d71020,2020-11-03 04:41:18,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,275.6000061035156,275.29998779296875,274.3999938964844,269.29998779296875,255.0,229.8000030517578,0.0,65.19999694824219,22.299999237060547,24.100000381469727,0,1.1056938664657146e-06,correct
5fa0e01b9c0189cc66d7100c,2020-11-03 04:41:18,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.59000015258789,4.46999979019165,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33999633789062,647.989990234375,55.09999847412109,30.700000762939453,29.200000762939453,142.10000610351562,136.60000610351562,37.900001525878906,59.70000076293945,275.6000061035156,275.29998779296875,274.3999938964844,269.29998779296875,255.0,229.8000030517578,0.0,65.19999694824219,22.299999237060547,24.100000381469727,0,5.042888912947793e-07,correct
5fa0e01e9c0189cc66d71032,2020-11-03 04:42:19,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.79999923706055,276.29998779296875,275.79998779296875,274.8999938964844,269.29998779296875,255.8999938964844,229.6000061035156,0.0,64.5,22.299999237060547,24.100000381469727,0,8.348290614278536e-07,correct
5fa0e01f9c0189cc66d71049,2020-11-03 04:42:19,2020-11-03 00:00:00,6,CN7 W/S SIDE MLD'G LH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.6299991607666,59.52000045776367,7.110000133514404,653.4299926757812,0.0,68.33000183105469,647.989990234375,55.0,30.799999237060547,29.200000762939453,142.10000610351562,137.0,38.20000076293945,59.79999923706055,276.29998779296875,275.79998779296875,274.8999938964844,269.29998779296875,255.8999938964844,229.6000061035156,0.0,64.5,22.299999237060547,24.100000381469727,0,9.661882573303035e-07,correct
5fa0e0219c0189cc66d71066,2020-11-03 04:43:19,2020-11-03 00:00:00,7,CN7 W/S SIDE MLD'G RH,S14,650톤-우진2호기,0,,9.600000381469728,4.480000019073486,16.59000015258789,59.52000045776367,7.110000133514404,653.4199829101562,0.0,68.33999633789062,647.989990234375,55.0,30.89999961853028,29.200000762939453,142.10000610351562,137.10000610351562,38.29999923706055,59.900001525878906,276.29998779296875,275.20001220703125,275.70001220703125,270.5,255.3000030517578,230.0,0.0,65.4000015258789,22.200000762939453,24.0,0,1.4535975518446943e-06,correct
